date,LinearRegression,RandomForest,GradientBoosting,Actual
2018-07-15 00:00:00+00:00,55.16909969298945,55.13011518060281,55.30376456131928,53.87878571428572
2018-07-22 00:00:00+00:00,55.59884495572578,54.69884014088092,55.25536753163092,53.46576785714286
2018-07-29 00:00:00+00:00,55.59376500989492,53.8966645433638,54.28821035897457,55.10847619047619
2018-08-05 00:00:00+00:00,56.699943007113006,53.501588302971584,53.19771428758171,54.967077380952375
2018-08-12 00:00:00+00:00,55.82710411060907,53.584345703983544,53.14891601088713,54.29031547619047
2018-08-19 00:00:00+00:00,54.82143708957369,53.83786669023857,52.795072031917286,53.30570238095238
2018-08-26 00:00:00+00:00,53.276952058578445,53.53978739123832,53.387157165683625,54.65057142857143
2018-09-02 00:00:00+00:00,54.35487848735647,53.289434893721996,53.256149903660635,54.58705357142857
2018-09-09 00:00:00+00:00,54.25622782264395,53.6212317920162,53.59515638662754,54.906511904761906
2018-09-16 00:00:00+00:00,54.05656161722732,54.93138366603321,54.22148781417991,55.12004761904762
2018-09-23 00:00:00+00:00,54.08689605497716,54.22740014561596,53.911500298506375,56.60389285714285
2018-09-30 00:00:00+00:00,55.850622854967696,55.28171692846122,54.85337935577568,56.12404166666666
2018-10-07 00:00:00+00:00,55.487884910848834,54.2256929838571,53.93914057994975,54.287059523809525
2018-10-14 00:00:00+00:00,55.7128700194196,55.67304067893361,55.042267565953644,55.84894047619047
2018-10-21 00:00:00+00:00,56.428126798808535,56.76292531062684,56.23718606816851,55.762125000000005
2018-10-28 00:00:00+00:00,57.59379629095906,57.53917995002035,57.109156827372736,58.68471428571428
2018-11-04 00:00:00+00:00,56.89423018621255,54.59281901736683,53.90878956687123,55.91758928571429
2018-11-11 00:00:00+00:00,57.846560638673054,57.87371833057838,57.10934313112263,58.16347023809523
2018-11-18 00:00:00+00:00,59.97598776549671,58.35445604905918,57.23722158266458,59.69608333333333
2018-11-25 00:00:00+00:00,60.82555645070215,61.467399067106,61.417766830826665,61.5533630952381
2018-12-02 00:00:00+00:00,62.01635596761275,60.58385473359944,60.2118153377419,62.379154761904765
2018-12-09 00:00:00+00:00,62.17735285836716,59.5645206866654,59.17054357166975,62.32269047619047
2018-12-16 00:00:00+00:00,63.03046957107722,62.16657304088288,61.779360312371615,63.2435
2018-12-23 00:00:00+00:00,57.43102375719627,59.251009912793634,59.378471705740424,59.40855952380953
2018-12-30 00:00:00+00:00,53.495990768551565,50.80979281629716,49.15465837599637,49.075583333333334
2019-01-06 00:00:00+00:00,54.39191044196173,55.092540189943634,54.41979483201517,53.805875
2019-01-13 00:00:00+00:00,59.635178745371604,59.63980650861365,60.275180925145705,62.37220238095239
2019-01-20 00:00:00+00:00,62.465193109912434,61.98268644522749,61.93992065653966,62.42349404761905
2019-01-27 00:00:00+00:00,62.03517051595554,62.00594297300527,61.45668093257368,63.58701190476191
2019-02-03 00:00:00+00:00,62.83968929111006,61.43081646580104,60.43526026475468,62.08876785714286
2019-02-10 00:00:00+00:00,61.515130319206946,59.73930684864019,59.32820406239822,62.35953571428571
2019-02-17 00:00:00+00:00,60.74945589618187,59.114050779604426,58.48230571355349,60.79900595238095
2019-02-24 00:00:00+00:00,60.19306393576426,59.53998169618521,58.88653848605085,59.46751785714285
2019-03-03 00:00:00+00:00,60.77941696651419,59.02117000404772,58.77744841612819,58.48182142857143
2019-03-10 00:00:00+00:00,59.40104952010506,58.16839063691985,57.22894736431544,58.99095238095238
2019-03-17 00:00:00+00:00,59.89931204731374,58.82055413212558,58.78976430616389,60.07891071428571
2019-03-24 00:00:00+00:00,58.91689634513591,58.87513288777875,58.818273680793496,57.6493630952381
2019-03-31 00:00:00+00:00,56.274473701182615,55.1582580000072,54.80977115939108,56.7715119047619
2019-04-07 00:00:00+00:00,56.39227579661383,55.0221364755678,55.21315550437216,56.43385714285715
2019-04-14 00:00:00+00:00,56.05784764856162,55.166111432617704,55.33876947520045,56.76597023809524
2019-04-21 00:00:00+00:00,55.73074039062067,55.02869602194285,55.083164875211416,51.656261904761905
2019-04-28 00:00:00+00:00,54.06328218727526,54.95145057322946,54.36959431379511,52.33675
2019-05-05 00:00:00+00:00,56.21457914052121,53.70427650780413,53.496270687935635,53.123172619047615
2019-05-12 00:00:00+00:00,56.1364453014794,53.41610397394438,53.17219459586366,56.023577380952375
2019-05-19 00:00:00+00:00,56.33496199945171,55.07584796612026,54.5685152294455,55.28559523809523
2019-05-26 00:00:00+00:00,54.97827266061881,54.19584173486529,53.58535278802401,54.94535119047619
2019-06-02 00:00:00+00:00,55.154069314524804,54.57757021357353,53.73801087345617,51.30880357142858
2019-06-09 00:00:00+00:00,56.46731469144288,55.38128394178965,54.80912689104927,54.52816071428571
2019-06-16 00:00:00+00:00,56.75737874350466,55.186339781232114,54.60951816023576,52.28670833333333
2019-06-23 00:00:00+00:00,56.6042808544114,55.05032966673751,55.36016741850206,52.54121428571428
2019-06-30 00:00:00+00:00,57.341022883055075,55.093722846718315,54.32348796398451,55.95528571428571
2019-07-07 00:00:00+00:00,56.76798637945694,55.097369604891014,54.713702106655404,55.179630952380954
2019-07-14 00:00:00+00:00,55.74446940828739,54.503421281482595,53.7473450752329,53.908166666666666
2019-07-21 00:00:00+00:00,55.17065713979059,54.436447373734495,54.0019494292302,53.511964285714285
2019-07-28 00:00:00+00:00,56.20568545396304,55.050570435979004,54.49921826729116,54.20710119047619
2019-08-04 00:00:00+00:00,55.68360743690437,54.93948270556973,54.5874321902381,52.39210119047619
2019-08-11 00:00:00+00:00,55.677384373587984,54.24751527530619,54.58373273358083,52.01905357142856
2019-08-18 00:00:00+00:00,54.68052875824469,53.83925421913365,53.85756193373238,51.1552380952381
2019-08-25 00:00:00+00:00,55.32595280796227,54.591134921871074,54.59342175469065,51.83813095238096
2019-09-01 00:00:00+00:00,56.66675897207938,54.541597882006236,55.17890833277017,54.09197023809524
2019-09-08 00:00:00+00:00,55.1553979058674,54.8674295227151,54.813849261389876,52.44316071428571
2019-09-15 00:00:00+00:00,55.14546834341263,54.85131213835345,55.250532675156485,53.348488095238096
2019-09-22 00:00:00+00:00,56.100793261791296,56.69318751011748,57.862078180422344,53.222547619047624
2019-09-29 00:00:00+00:00,55.67718604907327,54.89122721976568,56.16348864572689,54.82947619047619
2019-10-06 00:00:00+00:00,57.09665779580473,54.81870597859372,56.23308670864338,52.33063095238096
2019-10-13 00:00:00+00:00,56.59114910382232,55.20589145261713,55.11693894654002,55.80170833333333
2019-10-20 00:00:00+00:00,56.863420925393484,55.540435925731494,56.149225692120595,56.13279166666666
2019-10-27 00:00:00+00:00,58.259905562016456,57.37328088284208,58.00683834793748,56.48441071428571
2019-11-03 00:00:00+00:00,59.31804843480427,55.26252161715508,55.838134959892905,55.02963095238095
2019-11-10 00:00:00+00:00,59.183077352994815,57.42431296589981,57.67970677746797,58.15936309523809
2019-11-17 00:00:00+00:00,60.69659000758088,58.706923214846185,58.5715193911003,59.11223809523809
2019-11-24 00:00:00+00:00,60.811215409745046,58.86006462458274,59.02948139533785,59.73594047619048
2019-12-01 00:00:00+00:00,62.37659283276366,59.359576259252144,59.14735562676848,59.84283333333333
2019-12-08 00:00:00+00:00,62.56591822553446,59.3806561264566,59.834817759139106,61.05929761904762
2019-12-15 00:00:00+00:00,63.06086861546373,59.877813699861434,61.39142432930197,61.24219047619048
2019-12-22 00:00:00+00:00,57.19231793168501,59.66872485918064,59.82307624758322,56.83676785714285
2019-12-29 00:00:00+00:00,54.33179866414366,50.6864210395802,49.1982891323717,46.50530952380952
2020-01-05 00:00:00+00:00,54.725644607536196,53.87579761207384,54.62388306868181,50.16170238095238
2020-01-12 00:00:00+00:00,60.39114568153377,58.856489613078026,58.87035520892688,59.07759523809524
2020-01-19 00:00:00+00:00,61.60322375136343,59.58430135497766,59.59723893373535,60.36169642857143
2020-01-26 00:00:00+00:00,63.19791927263418,61.27028173516627,61.54320145883541,60.89373214285715
2020-02-02 00:00:00+00:00,63.12074746852272,59.93264016496526,59.907671083348134,60.839196428571434
2020-02-09 00:00:00+00:00,62.9224784920375,59.75645727097788,59.375475320206455,60.259839285714285
2020-02-16 00:00:00+00:00,61.55170984659503,59.385197366963254,59.5225282215261,60.845125
2020-02-23 00:00:00+00:00,61.40806735803221,59.76656455120506,59.074243949124316,59.787327380952384
2020-03-01 00:00:00+00:00,61.61803611417122,59.30901329624614,59.008215713973534,58.8991369047619
2020-03-08 00:00:00+00:00,62.13453603185553,59.074947431338586,59.35514671638201,58.68847023809524
