date,LinearRegression,RandomForest,Actual
2018-07-15,55.16909969298945,55.13011518060282,53.87878571428572
2018-07-22,55.59884495572578,54.69884014088092,53.46576785714286
2018-07-29,55.59376500989492,53.8966645433638,55.10847619047619
2018-08-05,56.699943007113006,53.50158830297159,54.967077380952375
2018-08-12,55.82710411060907,53.584345703983544,54.29031547619047
2018-08-19,54.82143708957369,53.837866690238556,53.30570238095238
2018-08-26,53.276952058578445,53.53978739123832,54.65057142857143
2018-09-02,54.35487848735647,53.289434893721996,54.58705357142857
2018-09-09,54.25622782264395,53.6212317920162,54.906511904761906
2018-09-16,54.05656161722732,54.931383666033206,55.12004761904762
2018-09-23,54.08689605497716,54.22740014561596,56.60389285714285
2018-09-30,55.850622854967696,55.28171692846122,56.12404166666666
2018-10-07,55.487884910848834,54.2256929838571,54.287059523809525
2018-10-14,55.7128700194196,55.67304067893359,55.84894047619047
2018-10-21,56.428126798808535,56.762925310626876,55.762125000000005
2018-10-28,57.59379629095906,57.53917995002037,58.68471428571428
2018-11-04,56.89423018621255,54.592819017366836,55.91758928571429
2018-11-11,57.846560638673054,57.8737183305784,58.16347023809523
2018-11-18,59.97598776549671,58.3544560490592,59.69608333333333
2018-11-25,60.82555645070215,61.467399067106015,61.5533630952381
2018-12-02,62.01635596761275,60.58385473359945,62.379154761904765
2018-12-09,62.17735285836716,59.564520686665404,62.32269047619047
2018-12-16,63.03046957107722,62.166573040882895,63.2435
2018-12-23,57.43102375719627,59.25100991279365,59.40855952380953
2018-12-30,53.495990768551565,50.80979281629716,49.075583333333334
2019-01-06,54.39191044196173,55.092540189943634,53.805875
2019-01-13,59.635178745371604,59.63980650861367,62.37220238095239
2019-01-20,62.465193109912434,61.98268644522747,62.42349404761905
2019-01-27,62.03517051595554,62.00594297300527,63.58701190476191
2019-02-03,62.83968929111006,61.43081646580104,62.08876785714286
2019-02-10,61.515130319206946,59.73930684864019,62.35953571428571
2019-02-17,60.74945589618187,59.114050779604455,60.79900595238095
2019-02-24,60.19306393576426,59.539981696185194,59.46751785714285
2019-03-03,60.77941696651419,59.02117000404772,58.48182142857143
2019-03-10,59.40104952010506,58.16839063691985,58.99095238095238
2019-03-17,59.89931204731374,58.82055413212558,60.07891071428571
2019-03-24,58.91689634513591,58.87513288777875,57.6493630952381
2019-03-31,56.274473701182615,55.15825800000719,56.7715119047619
2019-04-07,56.39227579661383,55.02213647556778,56.43385714285715
2019-04-14,56.05784764856162,55.16611143261769,56.76597023809524
2019-04-21,55.73074039062067,55.02869602194283,51.656261904761905
2019-04-28,54.06328218727526,54.95145057322945,52.33675
2019-05-05,56.21457914052121,53.70427650780413,53.123172619047615
2019-05-12,56.1364453014794,53.41610397394438,56.023577380952375
2019-05-19,56.33496199945171,55.07584796612025,55.28559523809523
2019-05-26,54.97827266061881,54.19584173486529,54.94535119047619
2019-06-02,55.154069314524804,54.577570213573544,51.30880357142858
2019-06-09,56.46731469144288,55.38128394178966,54.52816071428571
